user_445|movie_2643|2.0
user_445|movie_1876|3.0
user_445|movie_3623|4.0
user_445|movie_2688|3.0
user_445|movie_2840|2.0
user_445|movie_3826|3.0
user_445|movie_2105|4.0
user_445|movie_1334|4.0
user_445|movie_1196|5.0
user_445|movie_1373|3.0
user_445|movie_1375|3.0
user_445|movie_1396|5.0
user_445|movie_3300|4.0
user_445|movie_3175|5.0
user_445|movie_2531|3.0
user_445|movie_2392|2.0
user_445|movie_2393|4.0
user_445|movie_3354|3.0
user_445|movie_2571|5.0
user_445|movie_1917|4.0
user_445|movie_1924|1.0
user_445|movie_327|2.0
user_445|movie_338|3.0
user_445|movie_524|5.0
user_445|movie_1997|5.0
user_445|movie_1206|3.0
user_445|movie_3755|3.0
user_445|movie_2968|4.0
user_445|movie_1230|3.0
user_445|movie_1235|4.0
user_446|movie_1250|5.0
user_446|movie_745|5.0
user_446|movie_2080|5.0
user_446|movie_953|5.0
user_446|movie_1643|5.0
user_446|movie_3471|5.0
user_446|movie_1136|5.0
user_446|movie_2324|5.0
user_446|movie_3155|4.0
user_446|movie_319|5.0
user_446|movie_515|5.0
user_446|movie_1222|5.0
user_446|movie_1094|5.0
user_447|movie_3365|5.0
user_447|movie_1012|5.0
user_448|movie_1721|4.0
user_449|movie_1258|5.0
user_449|movie_3018|5.0
user_449|movie_1848|2.0
user_449|movie_2664|4.0
user_449|movie_444|1.0
user_449|movie_2105|5.0
user_449|movie_1387|5.0
user_449|movie_1214|5.0
user_449|movie_1073|4.0
user_449|movie_3917|4.0
user_450|movie_910|5.0
user_450|movie_3072|4.0
user_450|movie_2804|4.0
user_450|movie_1198|5.0
user_450|movie_3152|4.0
user_450|movie_3198|4.0
user_450|movie_318|5.0
user_450|movie_1206|3.0
user_451|movie_3789|5.0
user_451|movie_1252|5.0
user_451|movie_3035|5.0
user_451|movie_1294|5.0
user_451|movie_928|5.0
user_451|movie_930|5.0
user_451|movie_3072|5.0
user_451|movie_946|5.0
user_451|movie_951|5.0
user_451|movie_971|5.0
user_451|movie_3469|5.0
user_451|movie_2858|5.0
user_451|movie_3668|5.0
user_451|movie_1136|3.0
user_451|movie_1193|5.0
user_451|movie_3114|3.0
user_451|movie_1393|4.0
user_451|movie_2351|4.0
user_451|movie_1704|4.0
user_451|movie_110|5.0
user_451|movie_111|5.0
user_451|movie_3363|5.0
user_451|movie_1939|5.0
user_451|movie_3545|5.0
user_451|movie_3548|4.0
user_451|movie_1949|5.0
user_451|movie_17|4.0
user_451|movie_1952|4.0
user_451|movie_1961|5.0
user_451|movie_2917|5.0
user_451|movie_3578|4.0
user_451|movie_41|5.0
user_451|movie_2929|4.0
user_451|movie_1204|5.0
user_451|movie_1231|5.0
user_451|movie_568|4.0
user_451|movie_1244|4.0
user_452|movie_590|5.0
user_452|movie_908|4.0
user_452|movie_3274|5.0
user_452|movie_1693|5.0
user_452|movie_1704|5.0
user_452|movie_1590|5.0
user_452|movie_1918|5.0
user_452|movie_1784|5.0
user_452|movie_1965|3.0
user_452|movie_356|5.0
user_452|movie_509|4.0
user_452|movie_377|4.0
user_452|movie_2792|4.0
user_452|movie_2012|5.0
user_452|movie_3923|4.0
user_453|movie_577|1.0
user_453|movie_2054|3.0
user_453|movie_1259|4.0
user_453|movie_733|4.0
user_453|movie_736|3.0
user_453|movie_1275|3.0
user_453|movie_745|5.0
user_453|movie_750|5.0
user_453|movie_2094|2.0
user_453|movie_913|5.0
user_453|movie_778|5.0
user_453|movie_1616|3.0
user_453|movie_953|4.0
user_453|movie_3253|4.0
user_453|movie_3255|3.0
user_453|movie_2471|2.0
user_453|movie_2478|4.0
user_453|movie_223|3.0
user_453|movie_3441|4.0
user_453|movie_260|5.0
user_453|movie_2822|3.0
user_453|movie_2692|4.0
user_453|movie_1895|3.0
user_453|movie_1104|4.0
user_453|movie_3802|3.0
user_453|movie_485|1.0
user_453|movie_2108|5.0
user_453|movie_1172|4.0
user_453|movie_3864|1.0
user_453|movie_3882|1.0
user_453|movie_810|1.0
user_453|movie_1379|2.0
user_453|movie_1391|3.0
user_453|movie_1552|4.0
user_453|movie_3301|4.0
user_453|movie_2379|3.0
user_453|movie_111|4.0
user_453|movie_3363|4.0
user_453|movie_2716|4.0
user_453|movie_2571|4.0
user_453|movie_3527|5.0
user_453|movie_3387|2.0
user_453|movie_317|2.0
user_453|movie_2739|2.0
user_453|movie_2599|2.0
user_453|movie_1953|4.0
user_453|movie_1957|5.0
user_453|movie_21|4.0
user_453|movie_32|4.0
user_453|movie_356|4.0
user_453|movie_39|4.0
user_453|movie_1036|4.0
user_453|movie_47|4.0
user_453|movie_2936|4.0
user_453|movie_1204|5.0
user_453|movie_1208|5.0
user_453|movie_2949|4.0
user_453|movie_2953|2.0
user_453|movie_2028|5.0
user_453|movie_2966|5.0
user_453|movie_551|4.0
user_453|movie_2973|5.0
user_453|movie_1090|5.0
user_454|movie_594|1.0
user_454|movie_595|1.0
user_454|movie_1278|5.0
user_454|movie_2081|1.0
user_454|movie_1285|4.0
user_454|movie_3052|5.0
user_454|movie_2280|1.0
user_454|movie_2455|2.0
user_454|movie_2613|4.0
user_454|movie_2628|3.0
user_454|movie_2641|2.0
user_454|movie_2804|5.0
user_454|movie_1136|5.0
user_454|movie_3680|5.0
user_454|movie_3683|5.0
user_454|movie_2881|1.0
user_454|movie_2112|5.0
user_454|movie_648|1.0
user_454|movie_3868|5.0
user_454|movie_3869|4.0
user_454|movie_1339|1.0
user_454|movie_2141|1.0
user_454|movie_3108|5.0
user_454|movie_2318|5.0
user_454|movie_1394|5.0
user_454|movie_3148|4.0
user_454|movie_3328|5.0
user_454|movie_3397|2.0
user_454|movie_1022|1.0
user_454|movie_32|5.0
user_454|movie_356|3.0
user_454|movie_2794|4.0
user_454|movie_1200|2.0
user_454|movie_1204|5.0
user_454|movie_3747|5.0
user_454|movie_537|5.0
user_454|movie_3753|1.0
user_454|movie_1213|5.0
user_454|movie_1073|4.0
user_454|movie_1079|5.0
user_454|movie_82|4.0
user_454|movie_1080|5.0
user_455|movie_2406|4.0
user_455|movie_1304|5.0
user_455|movie_858|5.0
user_455|movie_105|2.0
user_455|movie_1028|5.0
user_456|movie_3072|3.0
user_456|movie_3081|4.0
user_456|movie_3421|5.0
user_456|movie_2628|4.0
user_456|movie_2657|3.0
user_456|movie_3471|3.0
user_456|movie_296|3.0
user_456|movie_1129|4.0
user_456|movie_480|3.0
user_456|movie_1304|4.0
user_456|movie_2126|2.0
user_456|movie_1183|4.0
user_456|movie_1193|4.0
user_456|movie_1198|4.0
user_456|movie_1350|3.0
user_456|movie_858|4.0
user_456|movie_2355|5.0
user_456|movie_316|4.0
user_456|movie_2762|4.0
user_456|movie_1036|3.0
user_456|movie_368|4.0
user_456|movie_2791|4.0
user_456|movie_1200|2.0
user_456|movie_1206|3.0
user_456|movie_2949|2.0
user_456|movie_3751|4.0
user_456|movie_2013|2.0
user_456|movie_1234|4.0
user_456|movie_1092|2.0
user_456|movie_1240|4.0
user_456|movie_2985|3.0
user_457|movie_1258|5.0
user_457|movie_3948|3.0
user_457|movie_1263|4.0
user_457|movie_593|5.0
user_457|movie_3052|4.0
user_457|movie_1479|2.0
user_457|movie_3271|3.0
user_457|movie_233|3.0
user_457|movie_3608|4.0
user_457|movie_260|4.0
user_457|movie_2683|3.0
user_457|movie_431|4.0
user_457|movie_2858|5.0
user_457|movie_1120|4.0
user_457|movie_1343|4.0
user_457|movie_2166|2.0
user_457|movie_1393|3.0
user_457|movie_3155|3.0
user_457|movie_3168|4.0
user_457|movie_3174|3.0
user_457|movie_1721|3.0
user_457|movie_1589|4.0
user_457|movie_1732|5.0
user_457|movie_2396|3.0
user_457|movie_1747|2.0
user_457|movie_147|3.0
user_457|movie_2713|1.0
user_457|movie_2716|4.0
user_457|movie_165|3.0
user_457|movie_2911|4.0
user_457|movie_2770|4.0
user_457|movie_2918|5.0
user_457|movie_50|4.0
user_457|movie_2003|4.0
user_457|movie_1061|3.0
user_457|movie_2959|4.0
user_457|movie_1233|5.0
user_457|movie_1092|4.0
user_458|movie_3930|3.0
user_458|movie_1125|3.0
user_458|movie_3173|3.0
user_458|movie_1580|5.0
user_459|movie_2640|3.0
user_459|movie_1210|3.0
user_460|movie_3039|5.0
user_460|movie_1663|3.0
user_460|movie_1125|5.0
user_460|movie_480|3.0
user_460|movie_3868|4.0
user_460|movie_1188|1.0
user_460|movie_551|2.0
user_461|movie_2990|3.0
user_461|movie_1259|4.0
user_461|movie_587|4.0
user_461|movie_3946|3.0
user_461|movie_1271|2.0
user_461|movie_750|5.0
user_461|movie_2088|3.0
user_461|movie_3033|3.0
user_461|movie_3037|4.0
user_461|movie_910|4.0
user_461|movie_2403|4.0
user_461|movie_1465|5.0
user_461|movie_1619|4.0
user_461|movie_942|3.0
user_461|movie_2278|4.0
user_461|movie_1479|3.0
user_461|movie_2421|3.0
user_461|movie_3250|3.0
user_461|movie_3263|3.0
user_461|movie_3274|4.0
user_461|movie_1682|2.0
user_461|movie_227|2.0
user_461|movie_3441|3.0
user_461|movie_234|2.0
user_461|movie_3608|2.0
user_461|movie_2670|4.0
user_461|movie_3643|2.0
user_461|movie_2858|4.0
user_461|movie_3671|4.0
user_461|movie_2875|4.0
user_461|movie_466|3.0
user_461|movie_2881|4.0
user_461|movie_2100|4.0
user_461|movie_1302|5.0
user_461|movie_1304|5.0
user_461|movie_2130|4.0
user_461|movie_1359|2.0
user_461|movie_1367|3.0
user_461|movie_1378|4.0
user_461|movie_849|2.0
user_461|movie_3147|5.0
user_461|movie_3168|4.0
user_461|movie_3169|3.0
user_461|movie_2371|2.0
user_461|movie_2380|2.0
user_461|movie_1726|3.0
user_461|movie_1589|2.0
user_461|movie_2571|3.0
user_461|movie_164|4.0
user_461|movie_3387|2.0
user_461|movie_1008|2.0
user_461|movie_2748|3.0
user_461|movie_2752|3.0
user_461|movie_3701|3.0
user_461|movie_2903|2.0
user_461|movie_3706|4.0
user_461|movie_1034|1.0
user_461|movie_1983|1.0
user_461|movie_516|4.0
user_461|movie_2790|2.0
user_461|movie_2943|3.0
user_461|movie_1204|4.0
user_461|movie_1220|4.0
user_461|movie_1221|3.0
user_461|movie_3763|4.0
user_461|movie_1088|4.0
user_461|movie_3927|3.0
user_461|movie_2986|1.0
user_462|movie_2072|4.0
user_462|movie_2093|2.0
user_462|movie_1298|4.0
user_462|movie_3409|3.0
user_462|movie_2644|4.0
user_462|movie_2804|1.0
user_462|movie_2859|3.0
user_462|movie_3826|3.0
user_462|movie_2105|4.0
user_462|movie_2109|4.0
user_462|movie_1188|2.0
user_462|movie_1193|5.0
user_462|movie_1198|5.0
user_462|movie_2355|4.0
user_462|movie_2375|3.0
user_462|movie_1580|4.0
user_462|movie_150|4.0
user_462|movie_316|3.0
user_462|movie_170|4.0
user_462|movie_173|3.0
user_462|movie_333|3.0
user_462|movie_1961|4.0
user_462|movie_356|3.0
user_462|movie_1042|3.0
user_462|movie_514|3.0
user_462|movie_84|1.0
user_463|movie_1270|4.0
user_463|movie_1278|3.0
user_463|movie_2470|3.0
user_463|movie_223|4.0
user_463|movie_3462|3.0
user_463|movie_1136|4.0
user_463|movie_1307|5.0
user_463|movie_1197|4.0
user_463|movie_1747|2.0
user_463|movie_2599|4.0
user_463|movie_3552|5.0
user_463|movie_3578|3.0
user_463|movie_3591|3.0
user_463|movie_3751|3.0
user_463|movie_1079|4.0
user_463|movie_1230|4.0
user_463|movie_1234|4.0
user_464|movie_728|4.0
user_464|movie_1299|3.0
user_464|movie_778|5.0
user_464|movie_3408|3.0
user_464|movie_2482|3.0
user_464|movie_1104|4.0
user_464|movie_2324|5.0
user_464|movie_1537|4.0
user_464|movie_2908|3.0
user_464|movie_1960|4.0
user_464|movie_3566|5.0
user_464|movie_47|3.0
user_464|movie_1224|5.0
user_464|movie_1095|4.0
user_465|movie_2997|5.0
user_465|movie_2858|4.0
user_465|movie_1136|4.0
user_465|movie_1199|4.0
user_465|movie_162|5.0
user_465|movie_2788|4.0
user_466|movie_2201|4.0
user_466|movie_1270|4.0
user_466|movie_2076|4.0
user_466|movie_905|5.0
user_466|movie_2427|5.0
user_466|movie_953|5.0
user_466|movie_3421|5.0
user_466|movie_3435|5.0
user_466|movie_406|4.0
user_466|movie_440|3.0
user_466|movie_1132|4.0
user_466|movie_1136|4.0
user_466|movie_497|4.0
user_466|movie_3868|4.0
user_466|movie_2502|4.0
user_466|movie_104|4.0
user_466|movie_2718|4.0
user_466|movie_164|4.0
user_466|movie_2726|4.0
user_466|movie_176|4.0
user_466|movie_2759|4.0
user_466|movie_3712|4.0
user_466|movie_3741|5.0
user_466|movie_1208|3.0
user_466|movie_3751|5.0
user_466|movie_1078|4.0
user_466|movie_1220|4.0
user_466|movie_1084|4.0
user_466|movie_3773|4.0
user_466|movie_1090|4.0
user_466|movie_3925|4.0
user_467|movie_1|4.0
user_467|movie_592|2.0
user_467|movie_1644|1.0
user_467|movie_802|5.0
user_467|movie_2145|1.0
user_467|movie_1358|5.0
user_467|movie_3159|1.0
user_467|movie_339|3.0
user_467|movie_2762|5.0
user_467|movie_1092|5.0
user_468|movie_1408|5.0
user_468|movie_928|4.0
user_468|movie_3244|5.0
user_469|movie_2997|5.0
user_469|movie_260|4.0
user_469|movie_1136|5.0
user_469|movie_3688|4.0
user_469|movie_3359|5.0
user_469|movie_1950|5.0
user_470|movie_900|5.0
user_470|movie_2092|3.0
user_470|movie_3061|4.0
user_470|movie_2406|4.0
user_470|movie_955|5.0
user_470|movie_1682|1.0
user_470|movie_1688|5.0
user_470|movie_2355|4.0
user_470|movie_1566|2.0
user_470|movie_899|5.0
user_470|movie_1042|4.0
user_471|movie_3035|5.0
user_471|movie_1299|5.0
user_471|movie_955|5.0
user_471|movie_1831|2.0
user_471|movie_256|2.0
user_471|movie_1148|5.0
user_471|movie_480|4.0
user_471|movie_1527|5.0
user_471|movie_3175|5.0
user_471|movie_111|4.0
user_471|movie_329|2.0
user_471|movie_527|5.0
user_471|movie_1203|5.0
user_471|movie_3751|5.0
user_471|movie_2019|5.0
user_471|movie_1223|5.0
user_471|movie_2046|2.0
user_472|movie_296|5.0
user_472|movie_3527|3.0
user_472|movie_314|5.0
user_472|movie_1233|4.0
user_472|movie_1240|5.0
user_473|movie_3793|5.0
user_473|movie_2080|4.0
user_473|movie_912|5.0
user_473|movie_916|5.0
user_473|movie_928|3.0
user_473|movie_953|5.0
user_473|movie_3882|3.0
user_473|movie_832|5.0
user_473|movie_3341|4.0
user_473|movie_1029|4.0
user_473|movie_3751|4.0
user_474|movie_2987|4.0
user_474|movie_1|5.0
user_474|movie_2|5.0
user_474|movie_1405|3.0
user_474|movie_737|1.0
user_474|movie_1416|1.0
user_474|movie_741|4.0
user_474|movie_745|5.0
user_474|movie_1288|3.0
user_474|movie_784|2.0
user_474|movie_1601|2.0
user_474|movie_1615|4.0
user_474|movie_1629|3.0
user_474|movie_1485|3.0
user_474|movie_2297|3.0
user_474|movie_3255|5.0
user_474|movie_227|5.0
user_474|movie_3627|4.0
user_474|movie_2826|3.0
user_474|movie_413|3.0
user_474|movie_294|4.0
user_474|movie_3809|3.0
user_474|movie_1127|5.0
user_474|movie_661|4.0
user_474|movie_2155|4.0
user_474|movie_829|1.0
user_474|movie_3107|3.0
user_474|movie_851|3.0
user_474|movie_2335|5.0
user_474|movie_2502|4.0
user_474|movie_104|4.0
user_474|movie_105|2.0
user_474|movie_110|5.0
user_474|movie_1591|2.0
user_474|movie_141|4.0
user_474|movie_2706|4.0
user_474|movie_1907|4.0
user_474|movie_2710|4.0
user_474|movie_2571|4.0
user_474|movie_331|4.0
user_474|movie_16|5.0
user_474|movie_352|3.0
user_474|movie_356|1.0
user_474|movie_2770|4.0
user_474|movie_2793|3.0
user_474|movie_1999|3.0
user_474|movie_1215|2.0
user_474|movie_1221|5.0
user_474|movie_1230|5.0
user_475|movie_589|5.0
user_475|movie_590|5.0
user_475|movie_592|4.0
user_475|movie_1288|5.0
user_475|movie_1294|4.0
user_475|movie_1445|1.0
user_475|movie_2402|3.0
user_475|movie_2406|5.0
user_475|movie_2463|4.0
user_475|movie_2471|4.0
user_475|movie_1676|3.0
user_475|movie_212|1.0
user_475|movie_1831|4.0
user_475|movie_3441|4.0
user_475|movie_2643|2.0
user_475|movie_1125|4.0
user_475|movie_1127|5.0
user_475|movie_1136|5.0
user_475|movie_3693|2.0
user_475|movie_2105|4.0
user_475|movie_2109|5.0
user_475|movie_1194|4.0
user_475|movie_2150|4.0
user_475|movie_2151|3.0
user_475|movie_1391|3.0
user_475|movie_2528|4.0
user_475|movie_112|2.0
user_475|movie_2701|4.0
user_475|movie_2720|3.0
user_475|movie_3527|3.0
user_475|movie_2746|3.0
user_475|movie_3565|4.0
user_475|movie_2918|5.0
user_475|movie_2791|5.0
user_475|movie_546|2.0
user_476|movie_592|4.0
user_476|movie_2405|4.0
user_476|movie_1614|4.0
user_476|movie_1663|4.0
user_476|movie_2613|3.0
user_476|movie_2471|4.0
user_476|movie_2641|5.0
user_476|movie_2642|2.0
user_476|movie_235|4.0
user_476|movie_1882|4.0
user_476|movie_442|4.0
user_476|movie_2867|4.0
user_476|movie_1129|5.0
user_476|movie_455|3.0
user_476|movie_3826|3.0
user_476|movie_3689|3.0
user_476|movie_3698|3.0
user_476|movie_2100|4.0
user_476|movie_2105|3.0
user_476|movie_3868|3.0
user_476|movie_2135|5.0
user_476|movie_1334|5.0
user_476|movie_1196|4.0
user_476|movie_2143|2.0
user_476|movie_1356|3.0
user_476|movie_3104|5.0
user_476|movie_1374|5.0
user_476|movie_1525|2.0
user_476|movie_1391|3.0
user_476|movie_2366|4.0
user_476|movie_2525|1.0
user_476|movie_3388|3.0
user_476|movie_316|3.0
user_476|movie_3394|3.0
user_476|movie_2746|4.0
user_476|movie_333|5.0
user_476|movie_1011|3.0
user_476|movie_1016|5.0
user_476|movie_21|5.0
user_476|movie_1967|2.0
user_476|movie_356|5.0
user_476|movie_2770|3.0
user_476|movie_2780|5.0
user_476|movie_2795|4.0
user_476|movie_2005|3.0
user_476|movie_543|3.0
user_476|movie_552|5.0
user_476|movie_1234|5.0
user_477|movie_2058|3.0
user_477|movie_1275|4.0
user_477|movie_903|5.0
user_477|movie_912|4.0
user_477|movie_923|5.0
user_477|movie_2406|5.0
user_477|movie_2422|3.0
user_477|movie_251|4.0
user_477|movie_1129|4.0
user_477|movie_1136|5.0
user_477|movie_466|3.0
user_477|movie_3697|3.0
user_477|movie_2115|3.0
user_477|movie_1193|5.0
user_477|movie_1197|5.0
user_477|movie_1371|3.0
user_477|movie_1518|4.0
user_477|movie_1373|3.0
user_477|movie_858|5.0
user_477|movie_2529|4.0
user_477|movie_112|3.0
user_477|movie_303|4.0
user_477|movie_165|3.0
user_477|movie_318|4.0
user_477|movie_329|3.0
user_477|movie_3702|4.0
user_477|movie_360|2.0
user_477|movie_376|4.0
user_477|movie_2006|3.0
user_477|movie_2013|4.0
user_477|movie_541|4.0
user_477|movie_3766|3.0
user_477|movie_558|2.0
user_478|movie_720|5.0
user_478|movie_471|3.0
user_478|movie_150|3.0
user_478|movie_17|3.0
user_479|movie_2987|4.0
user_479|movie_2054|2.0
user_479|movie_590|2.0
user_479|movie_2240|3.0
user_479|movie_2470|3.0
user_479|movie_2822|4.0
user_479|movie_455|4.0
user_479|movie_2144|3.0
user_479|movie_160|3.0
user_479|movie_3526|5.0
user_479|movie_1784|4.0
user_479|movie_3705|3.0
user_479|movie_1961|4.0
user_479|movie_2791|3.0
user_480|movie_1277|3.0
user_480|movie_750|4.0
user_480|movie_912|5.0
user_480|movie_3409|4.0
user_480|movie_2617|1.0
user_480|movie_3624|4.0
user_480|movie_3863|3.0
user_480|movie_1580|4.0
user_480|movie_110|4.0
user_480|movie_1921|5.0
user_480|movie_3554|3.0
user_480|movie_3555|3.0
user_480|movie_349|2.0
user_480|movie_508|4.0
user_480|movie_527|4.0
user_481|movie_589|5.0
user_481|movie_3948|5.0
user_481|movie_592|4.0
user_481|movie_912|4.0
user_481|movie_2402|4.0
user_481|movie_2424|5.0
user_481|movie_3247|4.0
user_481|movie_232|3.0
user_481|movie_1120|3.0
user_481|movie_1125|4.0
user_481|movie_3811|3.0
user_481|movie_2112|3.0
user_481|movie_3101|4.0
user_481|movie_2355|1.0
user_481|movie_3501|5.0
user_481|movie_3529|3.0
user_481|movie_1955|3.0
user_481|movie_1958|3.0
user_481|movie_1965|2.0
user_481|movie_2002|4.0
user_481|movie_539|5.0
user_481|movie_1210|3.0
user_482|movie_719|3.0
user_482|movie_3791|3.0
user_482|movie_2055|3.0
user_482|movie_3|5.0
user_482|movie_2064|5.0
user_482|movie_1271|5.0
user_482|movie_2088|2.0
user_482|movie_1288|5.0
user_482|movie_1293|5.0
user_482|movie_1441|3.0
user_482|movie_919|3.0
user_482|movie_3219|3.0
user_482|movie_2278|4.0
user_482|movie_1479|3.0
user_482|movie_3082|4.0
user_482|movie_2280|4.0
user_482|movie_1625|3.0
user_482|movie_1485|3.0
user_482|movie_1488|3.0
user_482|movie_2439|5.0
user_482|movie_1644|2.0
user_482|movie_2447|2.0
user_482|movie_3261|3.0
user_482|movie_2606|1.0
user_482|movie_2463|4.0
user_482|movie_999|3.0
user_482|movie_3274|3.0
user_482|movie_2473|2.0
user_482|movie_2478|3.0
user_482|movie_208|3.0
user_482|movie_1680|3.0
user_482|movie_1836|2.0
user_482|movie_230|2.0
user_482|movie_236|4.0
user_482|movie_249|4.0
user_482|movie_3468|4.0
user_482|movie_410|3.0
user_482|movie_412|2.0
user_482|movie_276|3.0
user_482|movie_3499|4.0
user_482|movie_426|2.0
user_482|movie_428|5.0
user_482|movie_436|2.0
user_482|movie_296|5.0
user_482|movie_457|3.0
user_482|movie_466|3.0
user_482|movie_3686|3.0
user_482|movie_473|3.0
user_482|movie_3834|3.0
user_482|movie_3835|2.0
user_482|movie_3698|2.0
user_482|movie_481|3.0
